Id,Predicted
1,-1.678594832554764
2,-0.14858437196640573
3,-2.39581248333541
4,-1.6385405655305896
5,2.17194822068883
6,-1.7065703797226495
7,-1.560031543813992
8,-0.8269499942454956
9,1.1577308756444373
10,-3.046945342910737
11,-4.674643514524805
12,-0.956541003943578
13,2.1779722029599733
14,-1.9394555546768941
15,-3.3541897821589903
16,-1.0962587029863213
17,-1.811308762877329
18,-3.5457505098058375
19,-1.634367342772382
20,4.981285178382755
21,-1.0531437250926796
22,-4.929317086594075
23,0.731696511718329
24,-0.5835163510946932
25,-2.4262624011742604
26,-2.258444607514537
27,0.0056882859560150045
28,-0.5805158895146243
29,-1.6428010119745056
30,-0.29654781410271447
31,-0.33333707137325796
32,-3.046945342910737
33,-0.7921824990984461
34,-1.797491095379939
35,-1.9780952806731849
36,-2.375083991616367
37,-0.944836879239447
38,-0.9928227025990404
39,0.39239486119517464
40,-2.0545383597613407
41,-0.7921824990984461
42,0.6189754976973956
43,-4.265128981026697
44,-1.1283906830135464
45,-1.7065703797226495
46,-1.1824886587910064
47,1.11286907157371
48,-3.106708090631393
49,1.0640959433447774
50,-1.1024207861523516
51,-1.0962587029863213
52,-1.3806634992526439
53,-1.4416917300457954
54,-0.3034999329081294
55,-3.945354910651708
56,-0.6621968272609005
57,-0.33333707137325796
58,-4.5297763521233385
59,-0.7921824990984461
60,2.1643719026941066
61,-2.4575509214276012
62,-1.662111704937056
63,-1.3982253708031658
64,-1.8770462090102045
65,-1.9671806975830017
66,-0.8781215013527373
67,-1.331242021553274
68,0.30774716783926115
69,-7.09530107821163
70,2.0953085308883153
71,-1.7358832670878874
72,-0.7456757095299351
73,-0.6330677553552011
74,-1.662111704937056
75,-2.092576435979989
76,2.07405949833769
77,-0.7068707482416925
78,0.11223318555769835
79,-4.308243958931463
80,1.5979137213956864
81,-2.112052357226376
82,1.3353392337852275
83,-2.0511977424239074
84,-6.8742882634583875
85,1.0966664978742382
86,0.24377506546135352
87,4.981285178382755
88,7.730935613442668
89,-0.9632807016034928
90,0.07751342840454045
91,-0.37158376489719114
92,-1.307255958037683
93,0.7739187765162838
94,-3.496079712535863
95,-0.9043504236585638
96,0.08234778218970851
97,-0.835297477002032
98,-3.100566071755752
99,-2.3666488489157786
100,-2.4913430678073363
101,-3.739137786188399
102,0.8728482548679124
103,-3.116252474371218
104,-2.4746410911595196
105,0.5892489251946076
106,-0.9956419545168784
107,1.2363537574781653
108,0.5184258706956526
109,-2.93298739058721
110,2.3628358285776447
111,-1.6496533112829102
112,1.5379261660994161
113,-4.026870652369329
114,-3.862922756113729
115,-0.7042630573180244
116,-0.9732435738582668
117,-1.586150621000933
118,-1.195969622712024
119,-0.39963024830616445
120,-1.0451542715355557
121,0.08234778218970851
122,-1.6927682891835651
123,-1.6031465217219025
124,-0.5897768242319792
125,-1.797491095379939
