Id,Predicted
1,-1.2282176979894381
2,-0.6396474175868923
3,-1.0438278758454278
4,-1.4023653210882239
5,0.6046499034422521
6,-1.582925545042992
7,-1.7205409200727593
8,-0.9819098724839388
9,0.5588044221664508
10,-2.065541903669379
11,-2.4933662547946662
12,-1.0968063884963088
13,1.0510659232032278
14,-1.4857731374632763
15,-1.903848911486027
16,-1.4621996962482047
17,-1.4156613203445567
18,-1.301471602954862
19,-1.3149053974554021
20,2.5159716137350063
21,-1.4418159965411788
22,-2.266400670238432
23,-0.21928696034182327
24,-1.1204300988513232
25,-1.5602576177965262
26,-1.4451457007698134
27,-0.7216170671839051
28,-0.8222461160274679
29,-0.9780737547616074
30,-0.7661401374680655
31,-0.5031890787079463
32,-2.065541903669379
33,-1.4008519892990752
34,-1.2089410647224004
35,-1.7683316851231234
36,-1.3941390947933396
37,-1.5000640722288967
38,-1.5662715270040364
39,-0.2318530623419368
40,-1.3635447314518714
41,-1.4008519892990752
42,0.3803396713256395
43,-2.9363665343502294
44,-1.871035999634111
45,-1.582925545042992
46,-1.5029670956616734
47,0.6977202698112206
48,-2.042189446598716
49,0.9785603452133367
50,-1.3608629274677735
51,-1.4621996962482047
52,-1.7873622451121216
53,-1.1585099046380674
54,-1.0290122740496659
55,-1.8848030636249602
56,-0.0493682722578892
57,-0.5031890787079463
58,-2.795027522246561
59,-1.4008519892990752
60,-0.23010661884758843
61,-1.5768243917403804
62,-1.3495671571184935
63,-0.8560628595572968
64,-1.5360900780980669
65,-1.0622624934965548
66,-0.7504988050948618
67,-0.9147030752150909
68,0.1420833172842244
69,-3.555932724785526
70,-0.7033435697731965
71,-1.6338985536744977
72,-1.5486454548190143
73,-0.9778598837393264
74,-1.3495671571184935
75,-1.6241001107225443
76,0.6410462233252858
77,-0.90157569735467
78,-0.055248698824375886
79,-2.956750234057237
80,0.4904273470614058
81,-1.6035108689980409
82,0.8891333394363163
83,-0.7502917540593546
84,-3.468124393038213
85,-0.543396104699182
86,-0.18169874923703966
87,2.5159716137350063
88,4.670948834140344
89,-0.9395052243431133
90,-0.5965817661676819
91,-0.9750210905258768
92,-0.8595104188952772
93,0.22372255520278506
94,-2.1304283554862433
95,-1.1458808554067126
96,-0.6637337476709474
97,-1.4212356890068911
98,-1.7109171748070162
99,-1.346809842371143
100,-1.9696986828659173
101,-2.400765535567288
102,0.2638389645376682
103,-1.92611690619004
104,-1.4410296399972735
105,0.44923268964129526
106,-0.9713849850282602
107,-0.8388592920145052
108,-0.5331206130747483
109,-1.6142468226832645
110,0.9510833258137061
111,-1.5931311542603794
112,-0.47421701138354244
113,-2.102609768099734
114,-2.346870005237638
115,-0.8208617350004255
116,-1.063328952258889
117,-1.179685215786123
118,-0.7404780095980158
119,-0.541845195266168
120,-0.7924812988605536
121,-0.6637337476709474
122,-1.613514853966341
123,-1.7409246197800343
124,-1.4273055344787906
125,-1.2089410647224004
126,-0.8965372206304258
127,-1.8459053275679462
128,-1.6056500892500287
129,-0.5965817661676819
130,-0.669011722501907
131,0.5588044221664508
132,-1.591611363684781
133,-1.6977666693753832
134,-1.213437534150231
135,-1.1919384831090545
136,-0.6980807229957168
137,-0.9824317297380557
138,-1.0772137790458318
139,-1.6100812073871602
140,4.887510825838449
141,-0.14362806758798885
142,-1.4796803725219454
143,-1.5931311542603794
144,2.4655046573806345
145,-0.7260925780729497
146,-1.2733884238266118
147,-2.544907487540338
148,-1.4213587844496918
149,-0.09054096705429315
150,0.9916248465941686
151,-0.8444855859483644
152,-0.8714285921378802
153,-1.5463585260341866
154,-1.2096659010363142
155,-2.38410889145418
156,0.46458342156053956
157,1.7870744891728345
158,-1.6035108689980409
159,-1.6879971609958735
160,-1.9696986828659173
161,-3.3120153576415454
162,-0.11030320248001568
163,-2.0916650632627842
164,-0.7895856567099729
165,-0.007104950336278337
166,-0.6079540937788025
167,-1.203039733020869
168,-1.6826980718545523
169,-1.429869872054401
170,-1.715404709749063
171,0.1270344772522003
172,-2.3644364921973597
173,-1.130466718067664
174,-0.7535492040527645
175,1.4639712221510937
176,-0.3002430053745526
177,-1.5848330018386998
178,-1.5848330018386998
179,-0.7432941638017665
180,-0.6637337476709474
181,-0.6562289051861042
182,-1.6743011596330504
183,0.20061557538084296
184,0.10933036554672104
185,-1.4762424849273874
186,-1.1634243162850213
187,-1.2757202664583112
188,-0.4775783307469055
189,0.4500926928206914
190,-1.004178340025853
191,-1.0310117805456929
192,0.03359241467101404
193,-0.543396104699182
194,-0.8524958487204679
195,-1.49148583916698
196,-1.5866552267092673
197,-1.3312446183162066
198,-1.2110546979165
199,-2.4141933650321663
200,0.19910174183208662
201,-1.5514778361301569
202,-1.89937219496101
203,-1.3922921901890604
204,-2.1669599823953507
205,-1.1301179306699993
206,-1.4087526756342696
207,-0.680795232110293
208,-0.8680421845760811
209,-2.139238793749811
210,-1.3300998359169833
211,-1.0593452799964722
212,-0.7832939209296289
213,-0.0042953587568028695
214,-1.1514982846265975
215,-1.3488350774864648
216,-1.346809842371143
217,-0.05997705925328933
218,-1.828129644525493
219,-1.3555749479341737
220,-1.0323949232463074
221,1.3888303094527819
222,-1.7613083194857952
223,-1.1368956706286502
224,-0.5997182130568783
225,0.4750506896438247
226,-0.7676364611479779
227,-0.7304471112075271
228,0.00838784392708991
229,-0.679053930855676
230,-1.1638214519057786
231,-0.541845195266168
232,-1.4509805200934607
233,-0.93695150502651
234,-0.93695150502651
235,-2.5346124918821333
236,-1.5458297990404348
237,-1.48525776130553
238,2.258090875063317
239,-0.8370899745626563
